I	I.	0.15
Anyway, I'm glad you're here; we wouldn't have been able to get Gregor to open the door by ourselves; he's so stubborn; and I'm sure he isn't well, he said this morning that he is, but he isn't." ~~~ "I'll be there in a moment", said Gregor slowly and thoughtfully, but without moving so that he would not miss any word of the conversation. ~~~ "Well I can't think of any other way of explaining it, Mrs.	Ich bin übrigens glücklich, daß Sie da sind, Herr Prokurist; wir allein hätten Gregor nicht dazu gebracht, die Tür zu öffnen; er ist so hartnäckig; und bestimmt ist ihm nicht wohl, trotzdem er es am Morgen geleugnet hat.« »Ich komme gleich,« sagte Gregor langsam und bedächtig und rührte sich nicht, um kein Wort der Gespräche zu verlieren. »Anders, gnädige Frau, kann ich es mir auch nicht erklären,« sagte der Prokurist, »hoffentlich ist es nichts Ernstes.	-0.0942053
Samsa", said the chief clerk, "I hope it's nothing serious. ~~~ But on the other hand, I must say that if we people in commerce ever become slightly unwell then, fortunately or unfortunately as you like, we simply have to overcome it because of business considerations." ~~~ "Can the chief clerk come in to see you now then?"	Wenn ich auch andererseits sagen muß, daß wir Geschäftsleute -- wie man will, leider oder glücklicherweise -- ein leichtes Unwohlsein sehr oft aus geschäftlichen Rücksichten einfach überwinden müssen.« »Also kann der Herr Prokurist schon zu dir hinein?	-0.100889
, asked his father impatiently, knocking at the door again. ~~~ "No", said Gregor.	« fragte der ungeduldige Vater und klopfte wiederum an die Tür. »Nein,« sagte Gregor.	-0.0173913
In the room on his right there followed a painful silence; in the room on his left his sister began to cry.	Im Nebenzimmer links trat eine peinliche Stille ein, im Nebenzimmer rechts begann die Schwester zu schluchzen.	0.268966
So why did his sister not go and join the others?	Warum ging denn die Schwester nicht zu den anderen?	0.27
She had probably only just got up and had not even begun to get dressed.	Sie war wohl erst jetzt aus dem Bett aufgestanden und hatte noch gar nicht angefangen sich anzuziehen.	0.157627
And why was she crying?	Und warum weinte sie denn?	0.255
Was it because he had not got up, and had not let the chief clerk in, because he was in danger of losing his job and if that happened his boss would once more pursue their parents with the same demands as before?	Weil er nicht aufstand und den Prokuristen nicht hereinließ, weil er in Gefahr war, den Posten zu verlieren und weil dann der Chef die Eltern mit den alten Forderungen wieder verfolgen würde?	0.376185
There was no need to worry about things like that yet.	Das waren doch vorläufig wohl unnötige Sorgen.	0.286047
Gregor was still there and had not the slightest intention of abandoning his family.	Noch war Gregor hier und dachte nicht im geringsten daran, seine Familie zu verlassen.	0.491667
For the time being he just lay there on the carpet, and no-one who knew the condition he was in would seriously have expected him to let the chief clerk in.	Augenblicklich lag er wohl da auf dem Teppich, und niemand, der seinen Zustand gekannt hätte, hätte im Ernst von ihm verlangt, daß er den Prokuristen hereinlasse.	0.266929
It was only a minor discourtesy, and a suitable excuse could easily be found for it later on, it was not something for which Gregor could be sacked on the spot.	Aber wegen dieser kleinen Unhöflichkeit, für die sich ja später leicht eine passende Ausrede finden würde, konnte Gregor doch nicht gut sofort weggeschickt werden.	0.387939
And it seemed to Gregor much more sensible to leave him now in peace instead of disturbing him with talking at him and crying.	Und Gregor schien es, daß es viel vernünftiger wäre, ihn jetzt in Ruhe zu lassen, statt ihn mit Weinen und Zureden zu stören.	0.538462
But the others didn't know what was happening, they were worried, that would excuse their behaviour. ~~~ The chief clerk now raised his voice, "Mr. ~~~ Samsa", he called to him, "what is wrong?	Aber es war eben die Ungewißheit, welche die anderen bedrängte und ihr Benehmen entschuldigte. »Herr Samsa,« rief nun der Prokurist mit erhobener Stimme, »was ist denn los?	-0.123577
You barricade yourself in your room, give us no more than yes or no for an answer, you are causing serious and unnecessary concern to your parents and you fail - and I mention this just by the way - you fail to carry out your business duties in a way that is quite unheard of.	Sie verbarrikadieren sich da in Ihrem Zimmer, antworten bloß mit ja und nein, machen Ihren Eltern schwere, unnötige Sorgen und versäumen -- dies nur nebenbei erwähnt -- Ihre geschäftlichen Pflichten in einer eigentlich unerhörten Weise.	0.448006
I'm speaking here on behalf of your parents and of your employer, and really must request a clear and immediate explanation.	Ich spreche hier im Namen Ihrer Eltern und Ihres Chefs und bitte Sie ganz ernsthaft um eine augenblickliche, deutliche Erklärung.	0.28
I am astonished, quite astonished.	Ich staune, ich staune.	0.157143
I thought I knew you as a calm and sensible person, and now you suddenly seem to be showing off with peculiar whims.	Ich glaubte Sie als einen ruhigen, vernünftigen Menschen zu kennen, und nun scheinen Sie plötzlich anfangen zu wollen, mit sonderbaren Launen zu paradieren.	0.167368
This morning, your employer did suggest a possible reason for your failure to appear, it's true - it had to do with the money that was recently entrusted to you - but I came near to giving him my word of honour that that could not be the right explanation.	Der Chef deutete mir zwar heute früh eine mögliche Erklärung für Ihre Versäumnis an -- sie betraf das Ihnen seit kurzem anvertraute Inkasso --, aber ich legte wahrhaftig fast mein Ehrenwort dafür ein, daß diese Erklärung nicht zutreffen könne.	0.289904
But now that I see your incomprehensible stubbornness I no longer feel any wish whatsoever to intercede on your behalf.	Nun aber sehe ich hier Ihren unbegreiflichen Starrsinn und verliere ganz und gar jede Lust, mich auch nur im geringsten für Sie einzusetzen.	0.243564
And nor is your position all that secure.	Und Ihre Stellung ist durchaus nicht die festeste.	0.222857
I had originally intended to say all this to you in private, but since you cause me to waste my time here for no good reason I don't see why your parents should not also learn of it.	Ich hatte ursprünglich die Absicht, Ihnen das alles unter vier Augen zu sagen, aber da Sie mich hier nutzlos meine Zeit versäumen lassen, weiß ich nicht, warum es nicht auch Ihre Herren Eltern erfahren sollen.	0.232192
Your turnover has been very unsatisfactory of late; I grant you that it's not the time of year to do especially good business, we recognise that; but there simply is no time of year to do no business at all, Mr. ~~~ Samsa, we cannot allow there to be." ~~~ "But Sir", called Gregor, beside himself and forgetting all else in the excitement, "I'll open up immediately, just a moment.	Ihre Leistungen in der letzten Zeit waren also sehr unbefriedigend; es ist zwar nicht die Jahreszeit, um besondere Geschäfte zu machen, das erkennen wir an; aber eine Jahreszeit, um keine Geschäfte zu machen, gibt es überhaupt nicht, Herr Samsa, darf es nicht geben.« »Aber Herr Prokurist,« rief Gregor außer sich und vergaß in der Aufregung alles andere, »ich mache ja sofort, augenblicklich auf.	-0.169118
I'm slightly unwell, an attack of dizziness, I haven't been able to get up.	Ein leichtes Unwohlsein, ein Schwindelanfall, haben mich verhindert aufzustehen.	0.252381
I'm still in bed now.	Ich liege noch jetzt im Bett.	0.183333
I'm quite fresh again now, though.	Jetzt bin ich aber schon wieder ganz frisch.	0.22
I'm just getting out of bed.	Eben steige ich aus dem Bett.	0.2875
Just a moment. ~~~ Be patient!	Nur einen kleinen Augenblick Geduld!	-0.048
It's not quite as easy as I'd thought.	Es geht noch nicht so gut, wie ich dachte.	0.271875
I'm quite alright now, though.	Es ist mir aber schon wohl.	0.247826
It's shocking, what can suddenly happen to a person!	Wie das nur einen Menschen so überfallen kann!	0.270732
I was quite alright last night, my parents know about it, perhaps better than me, I had a small symptom of it last night already.	Noch gestern abend war mir ganz gut, meine Eltern wissen es ja, oder besser, schon gestern abend hatte ich eine kleine Vorahnung.	0.291509
They must have noticed it.	Man hätte es mir ansehen müssen.	0.208696
I don't know why I didn't let you know at work!	Warum habe ich es nur im Geschäfte nicht gemeldet!	0.252632
But you always think you can get over an illness without staying at home.	Aber man denkt eben immer, daß man die Krankheit ohne Zuhausebleiben überstehen wird.	0.22623
Please, don't make my parents suffer!	Herr Prokurist! ~~~ Schonen Sie meine Eltern!	-0.0272727
There's no basis for any of the accusations you're making; nobody's ever said a word to me about any of these things.	Für alle die Vorwürfe, die Sie mir jetzt machen, ist ja kein Grund; man hat mir ja davon auch kein Wort gesagt.	0.287097
Maybe you haven't read the latest contracts I sent in.	Sie haben vielleicht die letzten Aufträge, die ich geschickt habe, nicht gelesen.	0.130435
I'll set off with the eight o'clock jmaxalign.train, as well, these few hours of rest have given me strength.	Übrigens, noch mit dem Achtuhrzug fahre ich auf die Reise, die paar Stunden Ruhe haben mich gekräftigt.	0.293333
You don't need to wait, sir; I'll be in the office soon after you, and please be so good as to tell that to the boss and recommend me to him!"	Halten Sie sich nur nicht auf, Herr Prokurist; ich bin gleich selbst im Geschäft, und haben Sie die Güte, das zu sagen und mich dem Herrn Chef zu empfehlen!	0.252212
And while Gregor gushed out these words, hardly knowing what he was saying, he made his way over to the chest of drawers - this was easily done, probably because of the practise he had already had in bed - where he now tried to get himself upright.	« Und während Gregor dies alles hastig ausstieß und kaum wußte, was er sprach, hatte er sich leicht, wohl infolge der im Bett bereits erlangten Übung, dem Kasten genähert und versuchte nun, an ihm sich aufzurichten.	0.438098
He really did want to open the door, really did want to let them see him and to speak with the chief clerk; the others were being so insistent, and he was curious to learn what they would say when they caught sight of him.	Er wollte tatsächlich die Tür aufmachen, tatsächlich sich sehen lassen und mit dem Prokuristen sprechen; er war begierig zu erfahren, was die anderen, die jetzt so nach ihm verlangten, bei seinem Anblick sagen würden.	0.454669
