ALICE'S ADVENTURES IN WONDERLAND	Alice csodaországban	Alicia en el país de las maravillas	ALICE NEL PAESE DELLE MERAVIGLIE	Alice no País das Maravilhas	Alice au pays des merveilles	Alice’s Abenteuer im Wunderland	La aventuroj de Alicio en Mirlando
They very soon came upon a Gryphon, lying fast asleep in the sun. (If you don't know what a Gryphon is, look at the picture.) 'Up, lazy thing!' said the Queen, 'and take this young lady to see the Mock Turtle, and to hear his history. I must go back and see after some executions I have ordered'; and she walked off, leaving Alice alone with the Gryphon. Alice did not quite like the look of the creature, but on the whole she thought it would be quite as safe to stay with it as to go after that savage Queen: so she waited.	Amint mentek-mendegéltek, hát egyszerre csak látják, hogy egy Griffmadár sütkérezik előttük az út közepén a porban, és szundikál. (Ha még nem láttatok Griffmadarat, nézzétek meg a képen.) Kelj föl, te lomha dög - rivallt rá a Királynő -, s mutasd meg ennek a kislánynak az Ál-Teknőcöt. Nekem most vissza kell mennem, mert jelen kell lennem a kivégzéseknél. - Azzal megfordult, és otthagyta Alice-t a Griffmadárral. Alice nem szívesen maradt egyedül ezzel a szörnyeteggel, de azt gondolta, hogy mellette is van olyan biztonságban, mint a kegyetlen Királynő mellett, hát ott maradt.	Al poco rato llegaron junto a un Grifo, que yacía profundamente dormido al sol. (Si no sabéis lo que es un grifo, mirad el dibujo). --¡Arriba, perezoso! --ordenó la Reina--. Y acompaña a esta señorita a ver a la Falsa Tortuga y a que oiga su historia. Yo tengo que volver para vigilar unas cuantas ejecuciones que he ordenado. Y se alejó de allí, dejando a Alicia sola con el Grifo. A Alicia no le gustaba nada el aspecto de aquel bicho, pero pensó que, a fin de cuentas, quizás estuviera más segura si se quedaba con él que si volvía atrás con el basilisco de la Reina. Así pues, esperó.	Tosto arrivarono presso un Grifone sdraiato e addormentato al sole. (Se voi non sapete che sia un Grifone, guardate la figura.) — Su, su, pigro! — disse la Regina, — conducete questa bambina a vedere la Falsa-testuggine che le narrerà la sua storia. Io debbo tornare indietro per assistere alle esecuzioni che ho ordinate. — E andò via lasciando Alice sola col Grifone. Non piacque ad Alice l'aspetto della bestia, ma poi riflettendo che, dopo tutto, rimaner col Grifone era più sicuro che star con quella feroce Regina, rimase in attesa.	Em pouco tempo elas chegaram em frente a um Grifo, deitado dormindo ao sol. (Se não sabe o que é um Grifo, veja a figura.) "Levante-se, coisa preguiçosa!" disse a Rainha, "e trouxe esta senhorita para ver a Tartaruga Falsa e para ouvir a história dele. Devo voltar e ver algumas execuções que ordenei"; e saiu, deixando Alice sozinha com o Grifo. Alice não gostava nada do aspecto da criatura, mas no geral pensou ela, seria bem mais seguro ficar com ele do que ir atrás da Rainha selvagem: portanto ela esperou.	Elles rencontrèrent bientôt un Griffon, étendu au soleil et dormant profondément. (Si vous ne savez pas ce que c’est qu’un Griffon, regardez l’image.) « Debout ! paresseux, » dit la Reine, « et menez cette petite demoiselle voir la Fausse-Tortue, et l’entendre raconter son histoire. Il faut que je m’en retourne pour veiller à quelques exécutions que j’ai ordonnées ; » et elle partit laissant Alice seule avec le Griffon. La mine de cet animal ne plaisait pas trop à Alice, mais, tout bien considéré, elle pensa qu’elle ne courait pas plus de risques en restant auprès de lui, qu’en suivant cette Reine farouche.	Sie kamen bald zu einem Greifen, der in der Sonne lag und schlief. (Wenn ihr nicht wißt, was ein Greif ist, seht euch das Bild an.) »Auf, du Faulpelz,« sagte die Königin, »und bringe dies kleine Fräulein zu der falschen Schildkröte, sie möchte gern ihre Geschichte hören. Ich muß zurück und nach einigen Hinrichtungen sehen, die ich angeordnet habe;« damit ging sie fort und ließ Alice mit dem Greifen allein. Der Anblick des Tieres gefiel Alice nicht recht; aber im Ganzen genommen, dachte sie, würde es eben so sicher sein, bei ihm zu bleiben, als dieser grausamen Königin zu folgen, sie wartete also.	Baldaŭ ili alvenis al Grifo kuŝanta en la sunlumo kaj profunde dormanta. (Se vi ne scias kio estas Grifo, rigardu la ilustraĵon.) "Levu vin, dormemulo," ordonis la Damo, "kaj konduku ĉi tiun fraŭlinon al la Falsa Kelonio, por ke ŝi aŭskultu lian vivhistorion." Tiam por ekskuzi sin al Alicio ŝi aldonis: "Mi mem devas iri returne por aranĝi kelkajn ekzekutojn kiujn mi ordonis." Kaj ŝi foriris lasante Alicion sola kun la Grifo.
The Gryphon sat up and rubbed its eyes: then it watched the Queen till she was out of sight: then it chuckled. 'What fun!' said the Gryphon, half to itself, half to Alice.	A Griffmadár föltápászkodott, megdörzsölte szemét, várt, amíg egészen eltűnik a Királynő, s akkor elkacagta magát. - Kétkrajcáros komédia.	El Grifo se incorporó y se frotó los ojos; después estuvo mirando a la Reina hasta que se perdió de vista; después soltó una carcajada burlona. --¡Tiene gracia! --dijo el Grifo, medio para sí, medio dirigiéndose a Alicia.	Il Grifone si levò, si sfregò gli occhi, aspettò che la Regina sparisse interamente e poi si mise a ghignare: — Che commedia! — disse il Grifone, parlando un po' per sè, un po' per Alice.	O Grifo levantou-se e esfregou os olhos: então observou a Rainha até esta estar fora de vista: Então riu. "Que engraçado! disse o Grifo, meio para si mesmo, meio para Alice.	Le Griffon se leva et se frotta les yeux, puis il guetta la Reine jusqu’à ce qu’elle fût disparue ; et il se mit à ricaner. « Quelle farce ! » dit le Griffon, moitié à part soi, moitié à Alice.	Der Greif richtete sich auf und rieb sich die Augen: darauf sah er der Königin nach, bis sie verschwunden war; dann schüttelte er sich. »Ein köstlicher Spaß!« sagte der Greif, halb zu sich selbst, halb zu Alice.	La Grifo, levinte sin kaj frotinte la okulojn, atendis ĝis la Damo malaperis kaj tuj—tuj mokridis ŝin. "Jen bona ŝerco," li diris, duone al si, duone al Alicio.
'What is the fun?' said Alice.	Micsoda? - kérdezte Alice.	--¿Qué es lo que tiene gracia? --preguntó Alicia.	— Quale commedia? — domandò Alice.	"Qual é a graça?" disse Alice.	« Quelle est la farce ? » demanda Alice.	»Was ist ein Spaß?« frage Alice.	"Ho, ĝin diru al mi, mi petas," Alicio diris.
'Why, she,' said the Gryphon. 'It's all her fancy, that: they never executes nobody, you know. Come on!'	Hát a Királynő - mondta a Griffmadár. - Csak a szája jár. Sohase végeztet ki senkit. No gyere.	--Ella --contestó el Grifo. Todo son fantasías suyas. Nunca ejecutan a nadie, sabes. ¡Vamos!	— Quella della Regina, — soggiunse il Grifone. — È una sua mania, ma a nessuno viene tagliata la testa, mai. Vieni!	"Ora, ela," disse o Grifo. "É toda a sua fantasia. Eles nunca executam ninguém, sabe. Vamos!"	« Elle ! » dit le Griffon. « C’est une idée qu’elle se fait ; jamais on n’exécute personne, vous comprenez. Venez donc ! »	»Sie,« sagte der Greif. »Es ist Alles ihre Einbildung, das: Niemand wird niemals nicht hingerichtet. Komm schnell.«	"Nu, la ŝerco estas ŝi mem," diris la Grifo. "Ĉio tio pri la ekzekutoj estas nur ŝia fantazio; oni ja fakte neniun ekzekutas! Tamen, vi rapidiĝu!"
'Everybody says "come on!" here,' thought Alice, as she went slowly after it: 'I never was so ordered about in all my life, never!'	Mindenki csak így beszél velem: "No, gyere!" - duzzogott magában. Alice, s lassan a Griffmadár után ballagott. - "Soha ennyit nem parancsoltak még nekem életemben."	«Aquí todo el mundo da órdenes», pensó Alicia, mientras lo seguía con desgana. «¡No había recibido tantas órdenes en toda mi vida! ¡Jamás!»	— Qui tutti mi dicono: “Vieni!” — osservò Alice, seguendolo lentamente. — Non sono mai stata comandata così in tutta la mia vita!	"Todos dizem 'vamos' aqui", pensou Alice, conforme ia devagar após ele: "Eu nunca fui tão mandada em toda a minha vida, nunca!"	« Tout le monde ici dit : « Venez donc ! » » pensa Alice, en suivant lentement le Griffon. « Jamais de ma vie on ne m’a fait aller comme cela ; non, jamais ! »	»Jeder sagt hier, komm schnell,« dachte Alice, indem sie ihm langsam nachging, »so viel bin ich in meinem Leben nicht hin und her kommandiert worden, nein, in meinem ganzen Leben nicht!«	"Tie ĉi ĉiu ja ordonas rapidiĝi," pensis Alicio, dum ŝi malrapide sekvas ĝin. "Neniam en la tuta vivo oni tiom ĉirkaŭordonis min, neniam!"
They had not gone far before they saw the Mock Turtle in the distance, sitting sad and lonely on a little ledge of rock, and, as they came nearer, Alice could hear him sighing as if his heart would break. She pitied him deeply. 'What is his sorrow?' she asked the Gryphon, and the Gryphon answered, very nearly in the same words as before, 'It's all his fancy, that: he hasn't got no sorrow, you know. Come on!'	Nem kellett messze menniük. Nemsokára megpillantották az Ál-Teknőcöt. Szomorúan üldögélt egy sziklapárkányon. Amikor a közelébe értek, Alice hallotta, hogy oly keserveseket sóhajt, mintha a szíve épp akkor repedne ketté. Nagyon megsajnálta. Mi a baja? - kérdezte a Griffmadártól. A Griffmadár úgy felelt, mint az imént: Kétkrajcáros komédia. Csak a szája jár. Az a baja, hogy nincs semmi baja. No, gyere.	No habían andado mucho cuando vieron a la Falsa Tortuga a lo lejos, sentada triste y solitaria sobre una roca, y, al acercarse, Alicia pudo oír que suspiraba como si se le partiera el corazón. Le dio mucha pena. --¿Qué desgracia le ha ocurrido? --preguntó al Grifo. Y el Grifo contestó, casi con las mismas palabras de antes: --Todo son fantasías suyas. No le ha ocurrido ninguna desgracia, sabes. ¡Vamos!	Non s'erano allontanati di molto che scorsero in distanza la Falsa-testuggine, seduta malinconicamente sull'orlo d'una rupe. Avvicinatasi un po' più, Alice la sentì sospirare come se le si rompesse il cuore. N'ebbe compassione. — Che ha? — domandò al Grifone, e il Grifone rispose quasi con le stesse parole di prima: — È una mania che l'ha presa, ma non ha nulla. Vieni!	Eles não tinham ido longe antes de ver a Tartaruga Falsa à distância, sentada triste e sozinha em um pequena peitoril de pedra, e, conforme chegavam perto, Alice podia ouvi-lo suspirando como se seu coração fosse partir. Ela teve uma piedade profunda. "O que é a aflição dele?" ela perguntou ao Grifo, e ele respondeu, quase com as mesmas palavras de antes, "É tudo fantasia, que: ele não tem nenhuma aflição, sabe. Vamos!"	Ils ne firent pas beaucoup de chemin avant d’apercevoir dans l’éloignement la Fausse-Tortue assise, triste et solitaire, sur un petit récif, et, à mesure qu’ils approchaient, Alice pouvait l’entendre qui soupirait comme si son cœur allait se briser ; elle la plaignait sincèrement. « Quel est donc son chagrin ? » demanda-t-elle au Griffon ; et le Griffon répondit, presque dans les mêmes termes qu’auparavant : « C’est une idée qu’elle se fait ; elle n’a point de chagrin, vous comprenez. Venez donc ! »	Sie brauchten nicht weit zu gehen, als sie schon die falsche Schildkröte in der Entfernung sahen, wie sie einsam und traurig auf einem Felsenriffe saß; und als sie näher kamen, hörte Alice sie seufzen, als ob ihr das Herz brechen wollte. Sie bedauerte sie herzlich. »Was für einen Kummer hat sie ?« fragte sie den Greifen, und der Greif antwortete, fast in denselben Worten wie zuvor: »Es ist Alles ihre Einbildung, das; sie hat keinen Kummer nicht. Komm schnell!«	Ne multe progresinte, ili jam ekvidis malproksime la Falsan Kelonion. Li sidis tutsola sur iu rokrando, kaj havis tre tristan mienon. Kiam ili pli proksimiĝis, Alicio povis aŭdi, ke li ĝemas tiel profunde ke li riskas rompi al si la koron. Ŝi eksentis por li tre fortan kompaton, kaj demandis al la Grifo: "Kiaspeca estas lia doloro?" Sed la Grifo respondis per preskaŭ tiaj samaj vortoj, kiajn li ĵus uzis pri la Damo: "Ĉio tio pri la doloro estas nur lia fantazio; li ja ne havas realajn dolorojn.—Tamen, vi rapidiĝu."
So they went up to the Mock Turtle, who looked at them with large eyes full of tears, but said nothing.	Fölmásztak a sziklapárkányra az Ál-Teknőchöz. Az nagy, könnyes szemekkel tekintett rájuk, s egy kukkot se szólt.	Así pues, llegaron junto a la Falsa Tortuga, que los miró con sus grandes ojos llenos de lágrimas, pero no dijo nada.	E andarono verso la Falsa-testuggine, che li guardò con certi occhioni pieni di lagrime, ma senza far motto.	Então eles foram até a Tartaruga Falsa, o qual olho para eles com grandes olhos cheios de lágrimas mas não disse nada.	Ainsi ils s’approchèrent de la Fausse-Tortue, qui les regarda avec de grands yeux pleins de larmes, mais ne dit rien.	Sie gingen also an die falsche Schildkröte heran, die sie mit tränenschweren Augen anblickte, aber nichts sagte.	Do, ili marŝis kune rekte al la Falsa Kelonio. Tiu rigardis ilin el grandaj larmplenaj okuloj, sed diris nenion.
'This here young lady,' said the Gryphon, 'she wants for to know your history, she do.'	Ez a kislány látni akar téged - mondta a Griffmadár. - Meg aztán meséld el neki az élettörténetedet.	--Aquí esta señorita -explicó el Grifo-- quiere conocer tu historia.	— Questa bambina, — disse il Grifone, — vorrebbe sentire la tua storia, vorrebbe.	"Aqui está senhorita", disse o Grifo, "ela quer conhecer a sua história, se quer."	« Cette petite demoiselle, » dit le Griffon, « veut savoir votre histoire. »	»Die kleine Mamsell hier,« sprach der Greif, »sie sagt, sie möchte gern deine Geschichte wissen, sagt sie.«	"Tiu ĉi fraŭlino tre deziras scii vian historion," diris la Grifo.
'I'll tell it her,' said the Mock Turtle in a deep, hollow tone: 'sit down, both of you, and don't speak a word till I've finished.'	Jó, majd elmesélem - mondta az Ál-Teknőc mély, kongó hangon. - Üljetek le, s amíg be nem fejeztem, senki se szóljon közbe.	--Voy a contársela --dijo la Falsa Tortuga en voz grave y quejumbrosa--. Sentaos los dos, y no digáis ni una sola palabra hasta que yo haya terminado.	— Gliela dirò, — rispose la Falsa-testuggine, con voce profonda. — Sedete, e non dite sillaba, prima che io termini.	"Eu irei contar a ela", disse a Tartaruga em um tom vazio e profundo: "sentem-se, você dois, e não digam uma palavra até eu ter terminado."	« Je vais la lui raconter, » dit la Fausse-Tortue, d’un ton grave et sourd : « Asseyez-vous tous deux, et ne dites pas un mot avant que j’aie fini. »	»Ich will sie ihr erzählen,« sprach die falsche Schildkröte mit tiefer, hohler Stimme; »setzt euch beide her und sprecht kein Wort, bis ich fertig bin.«	"Mi volonte diros ĝin al ŝi," diris la Falsa Kelonio per profunda, kvazaŭ kaverna voĉo. "Vi ambaŭ sidiĝu, mi petas. Kaj eĉ ne unu vorton parolu, ĝis mi finos."
So they sat down, and nobody spoke for some minutes. Alice thought to herself, 'I don't see how he can even finish, if he doesn't begin.' But she waited patiently.	Leültek. Néhány percig senki se szólt egy szót se. "Vajon hogy akarja befejezni, ha el se kezdi?" - gondolta Alice, de türelmesen várt.	Se sentaron pues, y durante unos minutos nadie habló. Alicia se dijo para sus adentros: «No entiendo cómo va a poder terminar su historia, si no se decide a empezarla». Pero esperó pacientemente.	E sedettero e per qualche minuto nessuno parlò. Alice intanto osservo fra sè: “Come potrà mai finire se non comincia mai?” Ma aspettò pazientemente.	Então eles se sentaram e ninguém falou por alguns minutos. Alice pensou consigo mesma, "Eu não vejo como ele pode terminar se não começou". Mas ela esperou pacientemente.	Ils s’assirent donc, et pendant quelques minutes, personne ne dit mot. Alice pensait : « Je ne vois pas comment elle pourra jamais finir si elle ne commence pas. » Mais elle attendit patiemment.	Gut, sie setzten sich hin und Keiner sprach mehrere Minuten lang. Alice dachte bei sich: »Ich begreife nicht, wie sie je fertig werden kann, wenn sie nicht anfängt.« Aber sie wartete geduldig.	Ili do sidiĝis, kaj dum kelkaj minutoj neniu parolis. Alicio pensis interne, "Kiamaniere li povos fini, se neniam li komencos, tion mi ne povas kompreni." Tamen ŝi pacience atendis.
'Once,' said the Mock Turtle at last, with a deep sigh, 'I was a real Turtle.'	Réges-régen valamikor - kezdte mély sóhajjal az Ál-Teknőc - igazi teknőc voltam.	--Hubo un tiempo --dijo por fin la Falsa Tortuga, con un profundo suspiro-- en que yo era una tortuga de verdad.	— Una volta, — disse finalmente la Falsa-testuggine con un gran sospiro, — io ero una testuggine vera.	"Uma vez," disse finalmente a Tartaruga Falsa, com um profundo suspiro, "eu era uma tartaruga de verdade".	« Autrefois, » dit enfin la Fausse-Tortue, « j’étais une vraie Tortue. »	»Einst,« sagte die falsche Schildkröte endlich mit einem tiefen Seufzer, »war ich eine wirkliche Schildkröte.«	"Iam en la pasinto," diris fine la Falsa Kelonio kun profunda ekĝemo, "mi estis vera Kelonio."
